t_id,probability
13843,1
13677,0
547,1
11848,1
17231,1
969,0
16249,1
14812,1
6897,1
11019,1
10026,1
741,1
10751,0
3528,1
16563,0
4057,1
12188,1
15178,1
523,1
8068,0
12672,1
16117,1
1058,0
12119,1
17408,0
17709,1
11257,0
18633,1
7972,0
16657,1
3124,0
13091,1
4161,1
7783,1
16742,1
2463,1
16705,1
3590,1
18731,1
13159,1
2357,1
17853,1
9671,0
1982,1
17111,1
17606,1
9978,0
18845,1
15360,1
12051,1
8825,1
4703,1
12710,1
13728,1
11633,1
12215,1
3256,1
17210,1
1667,1
11643,0
582,0
18680,1
15527,1
12641,0
16845,0
1894,0
14875,1
12280,1
6061,0
18242,1
13221,1
13416,0
2306,1
18154,1
6917,1
3069,1
5520,0
7250,1
17680,0
13456,1
4342,0
14335,0
19259,1
16272,0
17605,0
11797,1
13941,1
6108,1
8761,0
19123,1
1922,0
19117,0
3769,1
4163,0
15093,1
5048,1
1582,1
8576,1
10469,1
14292,1
6449,1
692,1
10835,1
67,1
3986,1
8924,1
5729,1
10899,1
10761,1
19034,1
9860,1
10780,0
19299,1
12534,1
12773,1
2009,0
11514,1
1838,1
5871,1
8093,1
6150,1
17774,1
10616,1
17609,0
17607,0
56,1
7791,0
6272,1
14126,0
9769,1
1502,0
8423,1
6173,1
17845,1
1541,1
13900,1
2230,1
6424,1
17886,0
7071,1
4847,0
198,0
7092,1
5257,1
9097,0
4404,1
2007,1
10203,0
4844,1
2717,1
1661,1
14954,1
1217,1
12377,1
4132,0
10028,1
14333,1
18816,1
6685,1
1976,1
14789,1
15777,1
6011,1
12476,1
17182,0
12919,1
8673,1
3847,1
15079,1
4521,1
9134,1
7879,1
7180,1
18308,0
4968,1
910,1
12459,1
12106,1
16918,1
17144,1
8530,1
10922,1
18889,0
11651,1
1299,1
4693,1
7711,1
14363,1
18941,1
18468,0
14905,0
19333,1
8954,1
4345,1
18760,0
18430,1
838,0
14945,1
5065,1
4742,0
9964,1
17577,1
7764,1
1621,1
17229,1
18559,1
10856,0
8721,1
16903,1
1973,1
11486,1
9105,1
7387,1
13939,1
14308,1
5247,1
140,1
14147,0
7462,1
5489,1
9802,1
3790,0
5613,1
18096,1
15094,0
19141,1
6667,0
17832,1
14535,1
5237,1
18537,1
15612,1
16190,1
16136,1
8234,1
4560,0
3991,1
14807,0
13373,1
2105,0
6130,1
1133,1
11690,1
519,1
7819,1
4448,1
7835,1
8232,0
108,1
8972,0
19077,1
17495,0
14803,1
16475,1
14366,0
4082,0
11073,1
12091,1
8320,0
3123,1
11510,1
6224,1
18995,1
7521,1
12410,1
10882,1
18327,1
14511,1
7489,0
11471,1
14395,1
11189,1
15416,1
4704,1
14902,0
1385,0
719,1
16842,1
5796,0
6179,1
2077,1
17288,1
5827,1
14230,1
8363,0
9595,0
15190,1
14452,1
19437,0
3537,1
2531,0
6221,0
8250,1
15338,1
12082,1
13838,1
12011,1
1489,1
11360,0
13473,1
16775,1
18796,1
8226,0
13223,1
18319,1
237,1
10038,1
2017,1
14404,1
1783,0
12211,1
2168,1
15067,1
17268,1
16675,1
8176,0
704,1
9592,1
4690,0
17075,1
2445,1
4212,1
9896,1
19431,1
9173,1
17113,1
6372,1
11104,0
13203,0
8294,1
15980,1
16998,1
392,1
15713,1
17261,1
7133,1
4613,1
13222,1
14373,1
18458,1
17509,1
3621,1
9590,1
5951,1
2589,1
13335,1
5678,0
13541,1
17452,1
11682,1
5533,1
7056,1
3661,1
2528,1
12691,1
4735,0
11366,1
2159,1
10895,1
19298,1
10433,0
13793,1
1811,0
5114,1
10376,0
18143,1
19037,1
3698,1
1940,1
4337,1
3569,1
4914,1
8793,1
4708,1
1464,1
13372,1
16124,1
10760,1
957,0
4039,1
17689,1
2973,1
4950,1
5921,1
8081,1
15881,0
18377,1
18649,1
9185,1
18852,1
16871,1
17650,0
6390,1
16539,1
2721,1
7338,1
12017,1
17126,0
3556,1
2203,1
8248,1
18823,1
15281,0
11868,1
16473,1
5417,1
7855,1
13164,1
14196,1
18421,1
1864,1
15121,1
11248,0
12209,1
19128,1
17315,1
12320,1
12370,1
4065,0
15173,1
14455,0
5025,1
12341,1
14583,1
1984,0
3976,1
16184,0
16525,1
8091,1
5996,0
16003,1
5893,1
15256,1
1647,1
7793,1
13272,0
9968,1
12277,1
9441,0
3946,1
15271,1
19051,0
6844,1
5205,1
493,1
16098,1
10091,1
1175,1
17584,1
6196,1
4845,1
5987,1
13477,1
16101,1
4492,0
17846,1
6784,0
12537,1
12492,1
15875,1
2056,0
8378,1
5116,1
2434,1
13378,1
8872,1
14586,1
6226,1
19218,1
11470,1
18400,0
9704,1
10838,1
12729,0
7889,1
167,0
544,1
17684,1
3422,1
17263,1
16020,1
15057,1
1988,1
16602,0
17321,0
10632,1
13818,1
16328,1
3221,1
16401,1
7461,1
1358,0
8577,1
1216,1
6759,1
7765,0
5747,0
6494,1
907,1
11000,1
13028,1
10030,0
4519,0
6662,0
5499,1
8740,1
15474,1
4020,0
6926,1
6653,0
10640,1
4886,0
3249,1
13,1
4304,0
15452,1
10372,1
12389,1
18986,1
12924,1
19229,1
18077,1
200,1
158,1
3311,0
12434,0
13301,1
17395,1
7161,1
16958,1
13246,1
13764,1
15052,1
5028,0
10695,0
8653,1
7945,1
17011,1
1223,1
3940,1
2333,0
9700,1
10711,1
2369,1
1778,1
10820,1
733,1
18079,1
12820,1
5308,1
82,1
2069,0
8121,0
12504,1
16556,1
10461,1
8930,1
8052,0
1655,1
15756,1
222,1
4023,1
8411,1
13634,1
1070,1
1311,1
12396,1
17975,1
891,1
4261,1
405,1
14848,1
14870,1
16822,1
1421,1
14611,1
16841,0
14168,1
17463,1
5583,1
4457,1
14630,1
9169,1
2321,1
15575,1
18156,0
3632,1
6500,1
2682,1
6635,1
18423,1
2739,0
5620,0
12594,1
3587,0
10611,1
921,1
10539,0
10249,0
112,1
11615,1
1658,0
1554,1
9484,1
3920,1
10472,1
3553,1
3637,1
5661,0
1929,1
8501,1
14338,1
13387,1
7042,1
8345,1
5812,1
12372,1
17420,1
2408,1
15615,1
18101,0
16353,1
14948,1
8777,0
5413,0
8422,1
7510,1
11768,1
2501,0
17978,1
18768,1
274,1
3959,1
1876,0
7484,1
7956,1
1767,1
8170,1
1468,0
19192,1
5225,1
13700,1
15316,1
220,1
18806,1
14148,1
15868,1
8201,1
14312,0
14984,0
9192,1
15449,1
4356,1
11252,1
14461,1
11825,1
13081,1
14876,1
13954,1
5229,0
4203,1
12578,1
13703,1
17959,1
11648,1
7075,1
16863,1
7581,1
14459,1
8906,1
6511,1
18029,1
14635,1
4486,1
14501,1
4555,1
8575,1
500,1
13985,1
7386,0
2216,1
16242,1
19238,0
7147,0
918,1
14337,1
9147,0
5865,0
13116,1
18075,0
11392,1
18594,1
11457,0
2160,1
6631,1
6140,1
15022,1
17587,1
18081,1
1827,1
7049,1
6510,1
1538,0
5337,1
12214,1
11153,1
18270,1
7032,1
12122,1
18903,1
13239,1
19257,1
12342,1
11942,0
3588,1
6796,0
11649,1
15076,1
11178,0
19416,1
2770,1
13146,1
11890,1
13120,1
7648,1
9282,0
1255,1
16812,1
8903,0
6453,1
4946,0
14274,1
5112,1
2577,1
17516,1
19258,0
8387,1
18733,0
9942,1
14309,1
15959,1
9306,1
13121,1
17385,0
1788,1
13018,1
10865,0
2508,1
15383,0
16897,1
10771,1
15071,1
5274,1
14471,1
9231,1
11664,0
8553,0
4350,1
4090,0
1506,1
8896,1
14612,0
7316,1
13255,1
16537,1
4171,0
4750,1
4549,1
4648,0
7565,1
8751,1
3151,1
14841,1
17618,1
11678,0
4833,0
9205,0
862,1
6202,1
11816,1
1120,1
16133,1
3362,1
3997,0
6479,1
12491,1
10370,0
16290,1
12164,1
14304,1
12758,1
17612,1
7025,1
10712,1
8837,1
7757,1
19284,1
7639,1
6002,1
16754,1
11240,1
18258,1
6701,0
4059,1
9148,1
12261,1
2167,1
2524,1
391,1
13216,1
18449,1
9900,1
17782,1
8188,1
12595,1
17166,0
8338,1
4506,1
157,1
1720,1
16706,1
16273,1
5852,0
13744,1
13979,1
13026,1
11067,0
17823,1
13971,1
3763,1
5246,0
14419,1
16866,1
14540,1
16694,1
5406,1
3622,1
5553,1
11661,1
12356,1
1041,1
10623,0
17870,1
14306,1
18188,1
14416,1
5826,0
19239,0
17099,1
5754,1
8739,1
10710,1
2335,1
8765,1
12364,1
545,1
19411,1
2805,0
11460,0
18615,1
11082,0
14198,1
10407,1
13546,1
15387,1
15100,1
17005,1
7318,1
8796,1
5463,1
13411,1
10594,0
14914,0
8389,1
12009,0
8542,1
10502,1
6580,1
8799,1
18429,1
14882,1
10160,1
17154,1
6058,1
13729,1
756,1
8963,1
11724,1
908,1
13956,1
1206,1
